component,fractional_delta,scenario,baseline_score,variant_score,score_delta,absolute_delta,baseline_level,variant_level,distance_to_level_boundary,level_changed,non_boundary_level_changed,level_jump,spearman_rank_correlation
passage_obstruction,-0.1,one_obstacle,15.85,14.26,-1.5899999999999999,1.5899999999999999,low,low,9.15,False,False,0,0.9868131868131869
passage_obstruction,-0.1,three_obstacles,17.75,15.98,-1.7699999999999996,1.7699999999999996,low,low,7.25,False,False,0,0.9868131868131869
passage_obstruction,-0.1,electric_wire,16.44,14.8,-1.6400000000000006,1.6400000000000006,low,low,8.559999999999999,False,False,0,0.9868131868131869
passage_obstruction,-0.1,narrow_passage,10.55,9.49,-1.0600000000000005,1.0600000000000005,low,low,14.45,False,False,0,0.9868131868131869
passage_obstruction,-0.1,slippery_surface,9.23,8.73,-0.5,0.5,low,low,15.77,False,False,0,0.9868131868131869
passage_obstruction,-0.1,step_threshold,19.57,19.91,0.33999999999999986,0.33999999999999986,low,low,5.43,False,False,0,0.9868131868131869
passage_obstruction,-0.1,low_light,16.3,16.39,0.08999999999999986,0.08999999999999986,low,low,8.7,False,False,0,0.9868131868131869
passage_obstruction,-0.1,combined_risk,31.27,30.75,-0.5199999999999996,0.5199999999999996,medium,medium,6.27,False,False,0,0.9868131868131869
passage_obstruction,-0.1,near_25_boundary,24.85,24.0,-0.8500000000000014,0.8500000000000014,low,low,0.14999999999999858,False,False,0,0.9868131868131869
passage_obstruction,-0.1,near_50_boundary,47.41,47.21,-0.19999999999999574,0.19999999999999574,medium,medium,2.5900000000000034,False,False,0,0.9868131868131869
passage_obstruction,-0.1,high_combined,63.8,64.15,0.3500000000000085,0.3500000000000085,high,high,11.200000000000003,False,False,0,0.9868131868131869
passage_obstruction,-0.1,near_75_boundary,74.46,75.01,0.5500000000000114,0.5500000000000114,high,emergency,0.5400000000000063,True,False,1,0.9868131868131869
passage_obstruction,-0.1,emergency_combined,85.46,86.91,1.4500000000000028,1.4500000000000028,emergency,emergency,10.459999999999994,False,False,0,0.9868131868131869
passage_obstruction,0.1,clean,6.8,7.48,0.6800000000000006,0.6800000000000006,low,low,18.2,False,False,0,0.9912087912087912
passage_obstruction,0.1,one_obstacle,15.85,17.43,1.58,1.58,low,low,9.15,False,False,0,0.9912087912087912
passage_obstruction,0.1,three_obstacles,17.75,19.53,1.7800000000000011,1.7800000000000011,low,low,7.25,False,False,0,0.9912087912087912
passage_obstruction,0.1,electric_wire,16.44,18.09,1.6499999999999986,1.6499999999999986,low,low,8.559999999999999,False,False,0,0.9912087912087912
passage_obstruction,0.1,narrow_passage,10.55,11.6,1.049999999999999,1.049999999999999,low,low,14.45,False,False,0,0.9912087912087912
passage_obstruction,0.1,slippery_surface,9.23,9.73,0.5,0.5,low,low,15.77,False,False,0,0.9912087912087912
passage_obstruction,0.1,step_threshold,19.57,19.23,-0.33999999999999986,0.33999999999999986,low,low,5.43,False,False,0,0.9912087912087912
passage_obstruction,0.1,low_light,16.3,16.2,-0.10000000000000142,0.10000000000000142,low,low,8.7,False,False,0,0.9912087912087912
passage_obstruction,0.1,combined_risk,31.27,31.79,0.5199999999999996,0.5199999999999996,medium,medium,6.27,False,False,0,0.9912087912087912
passage_obstruction,0.1,near_25_boundary,24.85,25.7,0.8499999999999979,0.8499999999999979,low,medium,0.14999999999999858,True,False,1,0.9912087912087912
passage_obstruction,0.1,near_50_boundary,47.41,47.62,0.21000000000000085,0.21000000000000085,medium,medium,2.5900000000000034,False,False,0,0.9912087912087912
passage_obstruction,0.1,high_combined,63.8,63.46,-0.3399999999999963,0.3399999999999963,high,high,11.200000000000003,False,False,0,0.9912087912087912
passage_obstruction,0.1,near_75_boundary,74.46,73.9,-0.5599999999999881,0.5599999999999881,high,high,0.5400000000000063,False,False,0,0.9912087912087912
passage_obstruction,0.1,emergency_combined,85.46,84.0,-1.4599999999999937,1.4599999999999937,emergency,emergency,10.459999999999994,False,False,0,0.9912087912087912
passage_obstruction,0.2,clean,6.8,8.16,1.3600000000000003,1.3600000000000003,low,low,18.2,False,False,0,0.9648351648351648
passage_obstruction,0.2,one_obstacle,15.85,19.02,3.17,3.17,low,low,9.15,False,False,0,0.9648351648351648
passage_obstruction,0.2,three_obstacles,17.75,21.3,3.5500000000000007,3.5500000000000007,low,low,7.25,False,False,0,0.9648351648351648
passage_obstruction,0.2,electric_wire,16.44,19.73,3.289999999999999,3.289999999999999,low,low,8.559999999999999,False,False,0,0.9648351648351648
passage_obstruction,0.2,narrow_passage,10.55,12.66,2.1099999999999994,2.1099999999999994,low,low,14.45,False,False,0,0.9648351648351648
passage_obstruction,0.2,slippery_surface,9.23,10.24,1.0099999999999998,1.0099999999999998,low,low,15.77,False,False,0,0.9648351648351648
passage_obstruction,0.2,step_threshold,19.57,18.88,-0.6900000000000013,0.6900000000000013,low,low,5.43,False,False,0,0.9648351648351648
passage_obstruction,0.2,low_light,16.3,16.1,-0.1999999999999993,0.1999999999999993,low,low,8.7,False,False,0,0.9648351648351648
passage_obstruction,0.2,combined_risk,31.27,32.31,1.0400000000000027,1.0400000000000027,medium,medium,6.27,False,False,0,0.9648351648351648
passage_obstruction,0.2,near_25_boundary,24.85,26.54,1.6899999999999977,1.6899999999999977,low,medium,0.14999999999999858,True,False,1,0.9648351648351648
passage_obstruction,0.2,near_50_boundary,47.41,47.82,0.4100000000000037,0.4100000000000037,medium,medium,2.5900000000000034,False,False,0,0.9648351648351648
passage_obstruction,0.2,high_combined,63.8,63.11,-0.6899999999999977,0.6899999999999977,high,high,11.200000000000003,False,False,0,0.9648351648351648
passage_obstruction,0.2,near_75_boundary,74.46,73.35,-1.1099999999999994,1.1099999999999994,high,high,0.5400000000000063,False,False,0,0.9648351648351648
passage_obstruction,0.2,emergency_combined,85.46,82.55,-2.9099999999999966,2.9099999999999966,emergency,emergency,10.459999999999994,False,False,0,0.9648351648351648
steps_thresholds,-0.2,clean,6.8,7.25,0.4500000000000002,0.4500000000000002,low,low,18.2,False,False,0,0.9868131868131869
steps_thresholds,-0.2,one_obstacle,15.85,16.9,1.049999999999999,1.049999999999999,low,low,9.15,False,False,0,0.9868131868131869
steps_thresholds,-0.2,three_obstacles,17.75,18.93,1.1799999999999997,1.1799999999999997,low,low,7.25,False,False,0,0.9868131868131869
steps_thresholds,-0.2,electric_wire,16.44,17.54,1.0999999999999979,1.0999999999999979,low,low,8.559999999999999,False,False,0,0.9868131868131869
steps_thresholds,-0.2,narrow_passage,10.55,11.25,0.6999999999999993,0.6999999999999993,low,low,14.45,False,False,0,0.9868131868131869
steps_thresholds,-0.2,slippery_surface,9.23,9.85,0.6199999999999992,0.6199999999999992,low,low,15.77,False,False,0,0.9868131868131869
steps_thresholds,-0.2,step_threshold,19.57,17.5,-2.0700000000000003,2.0700000000000003,low,low,5.43,False,False,0,0.9868131868131869
steps_thresholds,-0.2,low_light,16.3,17.38,1.0799999999999983,1.0799999999999983,low,low,8.7,False,False,0,0.9868131868131869
steps_thresholds,-0.2,combined_risk,31.27,31.13,-0.14000000000000057,0.14000000000000057,medium,medium,6.27,False,False,0,0.9868131868131869
steps_thresholds,-0.2,near_25_boundary,24.85,26.5,1.6499999999999986,1.6499999999999986,low,medium,0.14999999999999858,True,False,1,0.9868131868131869
steps_thresholds,-0.2,near_50_boundary,47.41,47.1,-0.30999999999999517,0.30999999999999517,medium,medium,2.5900000000000034,False,False,0,0.9868131868131869
steps_thresholds,-0.2,high_combined,63.8,61.39,-2.4099999999999966,2.4099999999999966,high,high,11.200000000000003,False,False,0,0.9868131868131869
steps_thresholds,-0.2,near_75_boundary,74.46,72.75,-1.7099999999999937,1.7099999999999937,high,high,0.5400000000000063,False,False,0,0.9868131868131869
steps_thresholds,-0.2,emergency_combined,85.46,84.49,-0.9699999999999989,0.9699999999999989,emergency,emergency,10.459999999999994,False,False,0,0.9868131868131869
steps_thresholds,-0.1,clean,6.8,7.02,0.21999999999999975,0.21999999999999975,low,low,18.2,False,False,0,1.0
steps_thresholds,-0.1,one_obstacle,15.85,16.38,0.5299999999999994,0.5299999999999994,low,low,9.15,False,False,0,1.0
steps_thresholds,-0.1,three_obstacles,17.75,18.34,0.5899999999999999,0.5899999999999999,low,low,7.25,False,False,0,1.0
steps_thresholds,-0.1,electric_wire,16.44,16.99,0.5499999999999972,0.5499999999999972,low,low,8.559999999999999,False,False,0,1.0
steps_thresholds,-0.1,narrow_passage,10.55,10.9,0.34999999999999964,0.34999999999999964,low,low,14.45,False,False,0,1.0
steps_thresholds,-0.1,slippery_surface,9.23,9.54,0.3099999999999987,0.3099999999999987,low,low,15.77,False,False,0,1.0
steps_thresholds,-0.1,step_threshold,19.57,18.54,-1.0300000000000011,1.0300000000000011,low,low,5.43,False,False,0,1.0
steps_thresholds,-0.1,low_light,16.3,16.84,0.5399999999999991,0.5399999999999991,low,low,8.7,False,False,0,1.0
steps_thresholds,-0.1,combined_risk,31.27,31.2,-0.07000000000000028,0.07000000000000028,medium,medium,6.27,False,False,0,1.0
steps_thresholds,-0.1,near_25_boundary,24.85,25.68,0.8299999999999983,0.8299999999999983,low,medium,0.14999999999999858,True,False,1,1.0
steps_thresholds,-0.1,near_50_boundary,47.41,47.26,-0.14999999999999858,0.14999999999999858,medium,medium,2.5900000000000034,False,False,0,1.0
steps_thresholds,-0.1,high_combined,63.8,62.6,-1.1999999999999957,1.1999999999999957,high,high,11.200000000000003,False,False,0,1.0
steps_thresholds,-0.1,near_75_boundary,74.46,73.6,-0.8599999999999994,0.8599999999999994,high,high,0.5400000000000063,False,False,0,1.0
steps_thresholds,-0.1,emergency_combined,85.46,84.97,-0.4899999999999949,0.4899999999999949,emergency,emergency,10.459999999999994,False,False,0,1.0
steps_thresholds,0.1,clean,6.8,6.57,-0.22999999999999954,0.22999999999999954,low,low,18.2,False,False,0,1.0
steps_thresholds,0.1,one_obstacle,15.85,15.32,-0.5299999999999994,0.5299999999999994,low,low,9.15,False,False,0,1.0
steps_thresholds,0.1,three_obstacles,17.75,17.16,-0.5899999999999999,0.5899999999999999,low,low,7.25,False,False,0,1.0
steps_thresholds,0.1,electric_wire,16.44,15.89,-0.5500000000000007,0.5500000000000007,low,low,8.559999999999999,False,False,0,1.0
steps_thresholds,0.1,narrow_passage,10.55,10.2,-0.3500000000000014,0.3500000000000014,low,low,14.45,False,False,0,1.0
steps_thresholds,0.1,slippery_surface,9.23,8.92,-0.3100000000000005,0.3100000000000005,low,low,15.77,False,False,0,1.0
steps_thresholds,0.1,step_threshold,19.57,20.61,1.0399999999999991,1.0399999999999991,low,low,5.43,False,False,0,1.0
steps_thresholds,0.1,low_light,16.3,15.75,-0.5500000000000007,0.5500000000000007,low,low,8.7,False,False,0,1.0
steps_thresholds,0.1,combined_risk,31.27,31.33,0.05999999999999872,0.05999999999999872,medium,medium,6.27,False,False,0,1.0
steps_thresholds,0.1,near_25_boundary,24.85,24.02,-0.8300000000000018,0.8300000000000018,low,low,0.14999999999999858,False,False,0,1.0
steps_thresholds,0.1,near_50_boundary,47.41,47.57,0.1600000000000037,0.1600000000000037,medium,medium,2.5900000000000034,False,False,0,1.0
steps_thresholds,0.1,high_combined,63.8,65.01,1.210000000000008,1.210000000000008,high,high,11.200000000000003,False,False,0,1.0
steps_thresholds,0.1,near_75_boundary,74.46,75.31,0.8500000000000085,0.8500000000000085,high,emergency,0.5400000000000063,True,False,1,1.0
steps_thresholds,0.1,emergency_combined,85.46,85.94,0.480000000000004,0.480000000000004,emergency,emergency,10.459999999999994,False,False,0,1.0
steps_thresholds,0.2,clean,6.8,6.34,-0.45999999999999996,0.45999999999999996,low,low,18.2,False,False,0,1.0
steps_thresholds,0.2,one_obstacle,15.85,14.79,-1.0600000000000005,1.0600000000000005,low,low,9.15,False,False,0,1.0
steps_thresholds,0.2,three_obstacles,17.75,16.57,-1.1799999999999997,1.1799999999999997,low,low,7.25,False,False,0,1.0
steps_thresholds,0.2,electric_wire,16.44,15.35,-1.0900000000000016,1.0900000000000016,low,low,8.559999999999999,False,False,0,1.0
steps_thresholds,0.2,narrow_passage,10.55,9.84,-0.7100000000000009,0.7100000000000009,low,low,14.45,False,False,0,1.0
steps_thresholds,0.2,slippery_surface,9.23,8.62,-0.6100000000000012,0.6100000000000012,low,low,15.77,False,False,0,1.0
steps_thresholds,0.2,step_threshold,19.57,21.64,2.0700000000000003,2.0700000000000003,low,low,5.43,False,False,0,1.0
steps_thresholds,0.2,low_light,16.3,15.21,-1.0899999999999999,1.0899999999999999,low,low,8.7,False,False,0,1.0
steps_thresholds,0.2,combined_risk,31.27,31.4,0.129999999999999,0.129999999999999,medium,medium,6.27,False,False,0,1.0
steps_thresholds,0.2,near_25_boundary,24.85,23.19,-1.6600000000000001,1.6600000000000001,low,low,0.14999999999999858,False,False,0,1.0
steps_thresholds,0.2,near_50_boundary,47.41,47.73,0.3200000000000003,0.3200000000000003,medium,medium,2.5900000000000034,False,False,0,1.0
steps_thresholds,0.2,high_combined,63.8,66.22,2.4200000000000017,2.4200000000000017,high,high,11.200000000000003,False,False,0,1.0
steps_thresholds,0.2,near_75_boundary,74.46,76.16,1.7000000000000028,1.7000000000000028,high,emergency,0.5400000000000063,True,False,1,1.0
steps_thresholds,0.2,emergency_combined,85.46,86.43,0.9700000000000131,0.9700000000000131,emergency,emergency,10.459999999999994,False,False,0,1.0
slippery_surface,-0.2,clean,6.8,7.14,0.33999999999999986,0.33999999999999986,low,low,18.2,False,False,0,1.0
slippery_surface,-0.2,one_obstacle,15.85,16.64,0.7900000000000009,0.7900000000000009,low,low,9.15,False,False,0,1.0
slippery_surface,-0.2,three_obstacles,17.75,18.64,0.8900000000000006,0.8900000000000006,low,low,7.25,False,False,0,1.0
slippery_surface,-0.2,electric_wire,16.44,17.26,0.8200000000000003,0.8200000000000003,low,low,8.559999999999999,False,False,0,1.0
slippery_surface,-0.2,narrow_passage,10.55,11.07,0.5199999999999996,0.5199999999999996,low,low,14.45,False,False,0,1.0
slippery_surface,-0.2,slippery_surface,9.23,9.11,-0.120000000000001,0.120000000000001,low,low,15.77,False,False,0,1.0
slippery_surface,-0.2,step_threshold,19.57,20.55,0.9800000000000004,0.9800000000000004,low,low,5.43,False,False,0,1.0
slippery_surface,-0.2,low_light,16.3,17.11,0.8099999999999987,0.8099999999999987,low,low,8.7,False,False,0,1.0
slippery_surface,-0.2,combined_risk,31.27,32.45,1.1800000000000033,1.1800000000000033,medium,medium,6.27,False,False,0,1.0
slippery_surface,-0.2,near_25_boundary,24.85,23.84,-1.0100000000000016,1.0100000000000016,low,low,0.14999999999999858,False,False,0,1.0
slippery_surface,-0.2,near_50_boundary,47.41,49.18,1.7700000000000031,1.7700000000000031,medium,medium,2.5900000000000034,False,False,0,1.0
slippery_surface,-0.2,high_combined,63.8,63.99,0.19000000000000483,0.19000000000000483,high,high,11.200000000000003,False,False,0,1.0
slippery_surface,-0.2,near_75_boundary,74.46,74.18,-0.2799999999999869,0.2799999999999869,high,high,0.5400000000000063,False,False,0,1.0
slippery_surface,-0.2,emergency_combined,85.46,84.73,-0.7299999999999898,0.7299999999999898,emergency,emergency,10.459999999999994,False,False,0,1.0
slippery_surface,-0.1,clean,6.8,6.97,0.16999999999999993,0.16999999999999993,low,low,18.2,False,False,0,1.0
slippery_surface,-0.1,one_obstacle,15.85,16.24,0.3899999999999988,0.3899999999999988,low,low,9.15,False,False,0,1.0
slippery_surface,-0.1,three_obstacles,17.75,18.2,0.4499999999999993,0.4499999999999993,low,low,7.25,False,False,0,1.0
slippery_surface,-0.1,electric_wire,16.44,16.85,0.41000000000000014,0.41000000000000014,low,low,8.559999999999999,False,False,0,1.0
slippery_surface,-0.1,narrow_passage,10.55,10.81,0.2599999999999998,0.2599999999999998,low,low,14.45,False,False,0,1.0
slippery_surface,-0.1,slippery_surface,9.23,9.17,-0.0600000000000005,0.0600000000000005,low,low,15.77,False,False,0,1.0
slippery_surface,-0.1,step_threshold,19.57,20.06,0.48999999999999844,0.48999999999999844,low,low,5.43,False,False,0,1.0
slippery_surface,-0.1,low_light,16.3,16.7,0.3999999999999986,0.3999999999999986,low,low,8.7,False,False,0,1.0
slippery_surface,-0.1,combined_risk,31.27,31.86,0.5899999999999999,0.5899999999999999,medium,medium,6.27,False,False,0,1.0
slippery_surface,-0.1,near_25_boundary,24.85,24.34,-0.5100000000000016,0.5100000000000016,low,low,0.14999999999999858,False,False,0,1.0
slippery_surface,-0.1,near_50_boundary,47.41,48.3,0.8900000000000006,0.8900000000000006,medium,medium,2.5900000000000034,False,False,0,1.0
slippery_surface,-0.1,high_combined,63.8,63.9,0.10000000000000142,0.10000000000000142,high,high,11.200000000000003,False,False,0,1.0
slippery_surface,-0.1,near_75_boundary,74.46,74.32,-0.14000000000000057,0.14000000000000057,high,high,0.5400000000000063,False,False,0,1.0
slippery_surface,-0.1,emergency_combined,85.46,85.09,-0.36999999999999034,0.36999999999999034,emergency,emergency,10.459999999999994,False,False,0,1.0
slippery_surface,0.1,clean,6.8,6.63,-0.16999999999999993,0.16999999999999993,low,low,18.2,False,False,0,1.0
slippery_surface,0.1,one_obstacle,15.85,15.45,-0.40000000000000036,0.40000000000000036,low,low,9.15,False,False,0,1.0
slippery_surface,0.1,three_obstacles,17.75,17.31,-0.4400000000000013,0.4400000000000013,low,low,7.25,False,False,0,1.0
slippery_surface,0.1,electric_wire,16.44,16.03,-0.41000000000000014,0.41000000000000014,low,low,8.559999999999999,False,False,0,1.0
slippery_surface,0.1,narrow_passage,10.55,10.28,-0.27000000000000135,0.27000000000000135,low,low,14.45,False,False,0,1.0
slippery_surface,0.1,slippery_surface,9.23,9.29,0.05999999999999872,0.05999999999999872,low,low,15.77,False,False,0,1.0
slippery_surface,0.1,step_threshold,19.57,19.08,-0.490000000000002,0.490000000000002,low,low,5.43,False,False,0,1.0
slippery_surface,0.1,low_light,16.3,15.89,-0.41000000000000014,0.41000000000000014,low,low,8.7,False,False,0,1.0
slippery_surface,0.1,combined_risk,31.27,30.67,-0.5999999999999979,0.5999999999999979,medium,medium,6.27,False,False,0,1.0
slippery_surface,0.1,near_25_boundary,24.85,25.35,0.5,0.5,low,medium,0.14999999999999858,True,False,1,1.0
slippery_surface,0.1,near_50_boundary,47.41,46.53,-0.8799999999999955,0.8799999999999955,medium,medium,2.5900000000000034,False,False,0,1.0
slippery_surface,0.1,high_combined,63.8,63.71,-0.0899999999999963,0.0899999999999963,high,high,11.200000000000003,False,False,0,1.0
slippery_surface,0.1,near_75_boundary,74.46,74.59,0.13000000000000966,0.13000000000000966,high,high,0.5400000000000063,False,False,0,1.0
slippery_surface,0.1,emergency_combined,85.46,85.82,0.35999999999999943,0.35999999999999943,emergency,emergency,10.459999999999994,False,False,0,1.0
slippery_surface,0.2,clean,6.8,6.46,-0.33999999999999986,0.33999999999999986,low,low,18.2,False,False,0,1.0
slippery_surface,0.2,one_obstacle,15.85,15.06,-0.7899999999999991,0.7899999999999991,low,low,9.15,False,False,0,1.0
slippery_surface,0.2,three_obstacles,17.75,16.86,-0.8900000000000006,0.8900000000000006,low,low,7.25,False,False,0,1.0
slippery_surface,0.2,electric_wire,16.44,15.62,-0.8200000000000021,0.8200000000000021,low,low,8.559999999999999,False,False,0,1.0
slippery_surface,0.2,narrow_passage,10.55,10.02,-0.5300000000000011,0.5300000000000011,low,low,14.45,False,False,0,1.0
slippery_surface,0.2,slippery_surface,9.23,9.35,0.11999999999999922,0.11999999999999922,low,low,15.77,False,False,0,1.0
slippery_surface,0.2,step_threshold,19.57,18.59,-0.9800000000000004,0.9800000000000004,low,low,5.43,False,False,0,1.0
slippery_surface,0.2,low_light,16.3,15.48,-0.8200000000000003,0.8200000000000003,low,low,8.7,False,False,0,1.0
slippery_surface,0.2,combined_risk,31.27,30.08,-1.1900000000000013,1.1900000000000013,medium,medium,6.27,False,False,0,1.0
slippery_surface,0.2,near_25_boundary,24.85,25.86,1.009999999999998,1.009999999999998,low,medium,0.14999999999999858,True,False,1,1.0
slippery_surface,0.2,near_50_boundary,47.41,45.65,-1.759999999999998,1.759999999999998,medium,medium,2.5900000000000034,False,False,0,1.0
slippery_surface,0.2,high_combined,63.8,63.61,-0.18999999999999773,0.18999999999999773,high,high,11.200000000000003,False,False,0,1.0
slippery_surface,0.2,near_75_boundary,74.46,74.73,0.27000000000001023,0.27000000000001023,high,high,0.5400000000000063,False,False,0,1.0
slippery_surface,0.2,emergency_combined,85.46,86.18,0.7200000000000131,0.7200000000000131,emergency,emergency,10.459999999999994,False,False,0,1.0
low_light,-0.2,clean,6.8,6.95,0.15000000000000036,0.15000000000000036,low,low,18.2,False,False,0,0.9956043956043955
low_light,-0.2,one_obstacle,15.85,16.2,0.34999999999999964,0.34999999999999964,low,low,9.15,False,False,0,0.9956043956043955
low_light,-0.2,three_obstacles,17.75,18.15,0.3999999999999986,0.3999999999999986,low,low,7.25,False,False,0,0.9956043956043955
low_light,-0.2,electric_wire,16.44,16.81,0.36999999999999744,0.36999999999999744,low,low,8.559999999999999,False,False,0,0.9956043956043955
low_light,-0.2,narrow_passage,10.55,10.78,0.22999999999999865,0.22999999999999865,low,low,14.45,False,False,0,0.9956043956043955
low_light,-0.2,slippery_surface,9.23,9.44,0.20999999999999908,0.20999999999999908,low,low,15.77,False,False,0,0.9956043956043955
low_light,-0.2,step_threshold,19.57,20.01,0.4400000000000013,0.4400000000000013,low,low,5.43,False,False,0,0.9956043956043955
low_light,-0.2,low_light,16.3,14.55,-1.75,1.75,low,low,8.7,False,False,0,0.9956043956043955
low_light,-0.2,combined_risk,31.27,30.96,-0.3099999999999987,0.3099999999999987,medium,medium,6.27,False,False,0,0.9956043956043955
low_light,-0.2,near_25_boundary,24.85,25.4,0.5499999999999972,0.5499999999999972,low,medium,0.14999999999999858,True,False,1,0.9956043956043955
low_light,-0.2,near_50_boundary,47.41,46.36,-1.0499999999999972,1.0499999999999972,medium,medium,2.5900000000000034,False,False,0,0.9956043956043955
low_light,-0.2,high_combined,63.8,65.22,1.4200000000000017,1.4200000000000017,high,high,11.200000000000003,False,False,0,0.9956043956043955
low_light,-0.2,near_75_boundary,74.46,75.44,0.980000000000004,0.980000000000004,high,emergency,0.5400000000000063,True,False,1,0.9956043956043955
low_light,-0.2,emergency_combined,85.46,85.13,-0.3299999999999983,0.3299999999999983,emergency,emergency,10.459999999999994,False,False,0,0.9956043956043955
low_light,-0.1,clean,6.8,6.87,0.07000000000000028,0.07000000000000028,low,low,18.2,False,False,0,0.9956043956043955
low_light,-0.1,one_obstacle,15.85,16.02,0.16999999999999993,0.16999999999999993,low,low,9.15,False,False,0,0.9956043956043955
low_light,-0.1,three_obstacles,17.75,17.95,0.1999999999999993,0.1999999999999993,low,low,7.25,False,False,0,0.9956043956043955
low_light,-0.1,electric_wire,16.44,16.63,0.18999999999999773,0.18999999999999773,low,low,8.559999999999999,False,False,0,0.9956043956043955
low_light,-0.1,narrow_passage,10.55,10.66,0.10999999999999943,0.10999999999999943,low,low,14.45,False,False,0,0.9956043956043955
low_light,-0.1,slippery_surface,9.23,9.33,0.09999999999999964,0.09999999999999964,low,low,15.77,False,False,0,0.9956043956043955
low_light,-0.1,step_threshold,19.57,19.79,0.21999999999999886,0.21999999999999886,low,low,5.43,False,False,0,0.9956043956043955
low_light,-0.1,low_light,16.3,15.42,-0.8800000000000008,0.8800000000000008,low,low,8.7,False,False,0,0.9956043956043955
low_light,-0.1,combined_risk,31.27,31.11,-0.16000000000000014,0.16000000000000014,medium,medium,6.27,False,False,0,0.9956043956043955
low_light,-0.1,near_25_boundary,24.85,25.12,0.2699999999999996,0.2699999999999996,low,medium,0.14999999999999858,True,False,1,0.9956043956043955
low_light,-0.1,near_50_boundary,47.41,46.89,-0.519999999999996,0.519999999999996,medium,medium,2.5900000000000034,False,False,0,0.9956043956043955
low_light,-0.1,high_combined,63.8,64.51,0.710000000000008,0.710000000000008,high,high,11.200000000000003,False,False,0,0.9956043956043955
low_light,-0.1,near_75_boundary,74.46,74.95,0.4900000000000091,0.4900000000000091,high,high,0.5400000000000063,False,False,0,0.9956043956043955
low_light,-0.1,emergency_combined,85.46,85.29,-0.1699999999999875,0.1699999999999875,emergency,emergency,10.459999999999994,False,False,0,0.9956043956043955
low_light,0.1,clean,6.8,6.72,-0.08000000000000007,0.08000000000000007,low,low,18.2,False,False,0,0.9956043956043955
low_light,0.1,one_obstacle,15.85,15.67,-0.17999999999999972,0.17999999999999972,low,low,9.15,False,False,0,0.9956043956043955
low_light,0.1,three_obstacles,17.75,17.55,-0.1999999999999993,0.1999999999999993,low,low,7.25,False,False,0,0.9956043956043955
low_light,0.1,electric_wire,16.44,16.26,-0.17999999999999972,0.17999999999999972,low,low,8.559999999999999,False,False,0,0.9956043956043955
low_light,0.1,narrow_passage,10.55,10.43,-0.120000000000001,0.120000000000001,low,low,14.45,False,False,0,0.9956043956043955
low_light,0.1,slippery_surface,9.23,9.13,-0.09999999999999964,0.09999999999999964,low,low,15.77,False,False,0,0.9956043956043955
low_light,0.1,step_threshold,19.57,19.35,-0.21999999999999886,0.21999999999999886,low,low,5.43,False,False,0,0.9956043956043955
low_light,0.1,low_light,16.3,17.17,0.870000000000001,0.870000000000001,low,low,8.7,False,False,0,0.9956043956043955
low_light,0.1,combined_risk,31.27,31.42,0.15000000000000213,0.15000000000000213,medium,medium,6.27,False,False,0,0.9956043956043955
low_light,0.1,near_25_boundary,24.85,24.57,-0.28000000000000114,0.28000000000000114,low,low,0.14999999999999858,False,False,0,0.9956043956043955
